filepath,true_class,pred_class,confidence,correct
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\16c3cff6-3abb-4af5-979a-9ab375e4a9b1___R.S_HL 5562 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\8d131c52-5327-4883-bb72-9b3df34dd7a9___R.S_HL 8220 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\5face5cd-e150-42f5-8ae6-eef79c43b05b___R.S_HL 8010 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\74fd304e-662f-4b5c-a6d5-22b293c99a4d___R.S_HL 5492 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\a6af632c-f017-40b4-a16a-182269a5a0d7___R.S_HL 0652 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\cbea79a3-7a68-4d16-b509-c84f333f9a38___R.S_HL 8137 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\461baed2-cdf3-4ce0-9812-65f34484bb35___R.S_HL 8031 copy  3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\ff3d5051-494b-414e-adac-dd9c0e313dda___R.S_HL 8055 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\f09ff96a-fb4b-47c4-887e-2734dadb7feb___R.S_HL 8166 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\4a960b84-d0be-4118-83bf-24c46678b7f6___R.S_HL 0624 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\1c94fdf8-0f7e-4e39-bdae-c542a6c3c755___R.S_HL 8280 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\7399e301-9493-4e45-8674-aa1f676d6d92___R.S_HL 7900 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\5bed19a9-9318-4160-926f-c2c641995c1e___R.S_HL 8167 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\9d37aa23-994e-41b8-8f4c-1e11a05506cf___R.S_HL 8046 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\a359473f-0671-4c8d-babd-64921e1babe1___R.S_HL 5552 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\4619bdbf-5229-4af8-9bdc-1a9b3a25c817___R.S_HL 8263 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\a0940ca1-3040-4432-99a6-83979e94cdf5___R.S_HL 8035 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\c7f3bbd2-2aec-4031-9af0-9fb7653e6ae9___R.S_HL 8188 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\fa7d8ffc-4e21-4a6d-9042-63fa7e4a1df0___R.S_HL 0636 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\f8f2663a-df9b-4c0b-bddc-0f0c6fc5c7cf___R.S_HL 8126 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\2930a76c-f0f6-4880-8ec7-f06aaaf257d1___R.S_HL 8155 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\fd97c512-f9cf-42ce-9a67-48951418db99___R.S_HL 7935 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\1fb30be0-c5e0-4e31-a9e4-329194e87cd7___R.S_HL 8134 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\7ebb0c77-b07d-421f-b593-3e2dc3f92254___R.S_HL 8306 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\624c0cfa-3729-4f6c-9236-1c3a4ee66431___R.S_HL 8214 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\13b74f08-faed-40d7-8771-b1fc384e5e4a___R.S_HL 8259 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\1b2f5c24-e2af-47cf-b9c2-f2b8c4c25a3f___R.S_HL 7990 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\53be8546-8213-4568-a469-31e19edd1ec4___R.S_HL 7892 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\9fc7cf37-b583-491c-adc3-a391edc73aae___R.S_HL 7973 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\8063bae7-2a39-449b-b3f4-7004e86c45de___R.S_HL 8277 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\1f5c2a29-e3b6-4d3e-9fbc-019d6bf7ed94___R.S_HL 0614 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\a694e61f-3a63-40ac-9a31-66732cf9921d___R.S_HL 8116 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\354890d4-ba2a-43b3-a97c-f9108c480ccd___R.S_HL 8174 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\f21eae95-ba11-4eeb-bd33-e003535bbaea___R.S_HL 8164 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\caf84ecd-be68-434b-8a0c-86cdccd4eb94___R.S_HL 8036 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\12bab18c-050a-4f66-b15d-49a8e19a8d06___R.S_HL 0616.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\71288499-1409-445f-b3af-40310f50471c___R.S_HL 7904 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\99020386-3a33-4b62-b707-2986786393c3___R.S_HL 8200 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\9ea8e303-02c0-457b-a5ae-b48052a8aee1___R.S_HL 8264 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\28be876d-e1c7-4c86-8241-0077b1393ac0___R.S_HL 7972 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\a72de5a7-34e6-484d-b4a9-b047ae3a77b2___R.S_HL 7881 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\26f3cea7-cffe-4d2e-8e72-491a61653fb8___R.S_HL 0626 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\fec7d3b4-736b-4d95-92cb-2e8b302f7488___R.S_HL 8306 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\93b1bb29-3a7c-4465-8fbe-ca961c1b9bb0___R.S_HL 8121 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\5df427b4-e962-426c-8572-3a173e109832___R.S_HL 8338 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\433a363a-c354-4972-bd8c-b3fcee49a336___R.S_HL 8302 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\fb7c73e2-6f3a-4dcc-bc31-217f37512d68___R.S_HL 8293 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\95afbc6c-3e3a-4d1f-8933-d7cd73f1e8a1___R.S_HL 0612 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\b7214149-73ad-481e-9227-c9fe77f10477___R.S_HL 7896 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\44f2a3c4-6e69-40d8-9aec-ba79a37a767d___R.S_HL 5529 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\0487da8b-736c-4310-82d2-fa8acf4aed07___R.S_HL 0646 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\799436ad-dbb3-4019-b150-db9e005a03a8___R.S_HL 5502 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\c5f181df-88f9-4b33-8e95-d17a3de8a80f___R.S_HL 8178 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\5fd226ef-ae5a-45e8-bacc-c34f6d9aa94f___R.S_HL 8327 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\b5f20d48-e6ab-401c-81b4-58e5147576b3___R.S_HL 8141 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\febf9991-3178-49f7-a46d-fe4177e8502a___R.S_HL 7982 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\57414792-9bc5-40c2-b7cb-b764a2531225___R.S_HL 8152 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\0b799242-624f-46fb-acd3-a9352e8b4213___R.S_HL 8216 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\e2b6e2e6-4b4a-46be-8459-153661e95d35___R.S_HL 5535 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\641fd2fc-a98e-44c7-bac6-5e626aad8747___R.S_HL 8140 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\5f4e7326-54e9-4aa4-beac-7fce5b4ff97e___R.S_HL 8197 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\270c2463-8d8d-48b2-a79e-c5319c5c1763___R.S_HL 8098 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\0d61ead9-f316-408e-88f5-fbecdfb11c1a___R.S_HL 8324 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\0f16ec85-220f-4b3f-8a89-6e463676c8b0___R.S_HL 8013 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\b6b9231f-639a-49d3-b8ae-0cde9047a17f___R.S_HL 8311 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\22e495d5-0daa-4cf6-8555-61f26d091b66___R.S_HL 8061 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\f6701648-427e-41ff-a375-96821ff63f26___R.S_HL 8076 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\2962f63b-7205-4318-af49-2eb03f16e135___R.S_HL 5522 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\3bb783b4-736f-411e-a980-01d4ad88147e___R.S_HL 0648 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\60c28fba-748e-4979-9338-4d7d16a92e60___R.S_HL 8324 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\68a2cb35-42af-4760-ab0d-0abf06e2429a___R.S_HL 8270 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\76cfe0ea-3e95-4b4c-9e63-ce238496a2e9___R.S_HL 5519 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\0b1610fa-438a-42e2-9ba2-274bb64a29ed___R.S_HL 8091 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Corn_(maize)___healthy\2dea9c22-b644-47f4-905b-ceaec13c929a___R.S_HL 0632 copy 4.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\0cf5d61f-fb1a-4533-b0aa-f174d2acdc82___FAM_B.Rot 0721.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\ed534915-4d99-4f6b-927d-2ebc57650d9d___FAM_B.Rot 0450.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\9eb19238-5388-4e56-88a0-8351da034735___FAM_B.Rot 0545.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\1056d6dd-766a-4d2a-8f07-901eb402fa2a___FAM_B.Rot 0539.JPG,Grape___Black_rot,Grape___Black_rot,0.8545,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\00cff577-afd4-4e36-ac9c-a52aa6ae5949___FAM_B.Rot 0508.JPG,Grape___Black_rot,Grape___Black_rot,0.9672,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\314f0d89-f61c-4076-8584-85f51fdcfb06___FAM_B.Rot 3566.JPG,Grape___Black_rot,Grape___Black_rot,0.9433,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\d8c8ca0e-67a1-41dd-a1b1-8900a138dac8___FAM_B.Rot 3048.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\3588f6c1-e117-4f85-b9e5-b2082d6dcf52___FAM_B.Rot 3419.JPG,Grape___Black_rot,Grape___Black_rot,0.8792,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\7ea77255-d587-474e-a4ab-f25e78c41fa0___FAM_B.Rot 3468.JPG,Grape___Black_rot,Grape___Black_rot,0.9848,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\85604599-9409-4a23-99ee-b08e778a11c2___FAM_B.Rot 3395.JPG,Grape___Black_rot,Grape___Black_rot,0.7967,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\045e07eb-5005-4943-90f2-bd62525b1076___FAM_B.Rot 3524.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\4e15bb20-cd99-4a38-b9e8-4a5bd97d8f07___FAM_B.Rot 0719.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\ed597021-7eeb-4a4f-9328-c99f7c21e9f0___FAM_B.Rot 3426.JPG,Grape___Black_rot,Grape___Black_rot,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\33f329ff-48f1-4c8d-b88c-2fcf9e2a94f7___FAM_B.Rot 3037.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\39c4aca9-1462-49be-aebe-75dc63cc6ef3___FAM_B.Rot 0355.JPG,Grape___Black_rot,Grape___Black_rot,0.9973,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\1b89066d-0c1a-4e7a-85de-361639737137___FAM_B.Rot 0657.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\674d1b13-c042-4b8d-8df3-406ba1ea6c9f___FAM_B.Rot 0736.JPG,Grape___Black_rot,Grape___Black_rot,0.9949,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\78428025-b8be-4035-b358-92dd99fb0d04___FAM_B.Rot 0476.JPG,Grape___Black_rot,Grape___Black_rot,0.9997,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\c38471f9-9a18-4816-8237-36e727c17a93___FAM_B.Rot 0695.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\637315db-ce84-425a-b2d3-4284e8a8e3c5___FAM_B.Rot 0347.JPG,Grape___Black_rot,Grape___Black_rot,0.9963,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\a71b79c9-e226-4e66-b83a-8846f6239f44___FAM_B.Rot 0698.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\e7cae881-171d-442c-aa19-04b82b6c055d___FAM_B.Rot 0534.JPG,Grape___Black_rot,Grape___Black_rot,0.8072,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\8e972621-5e05-4b55-a371-80c1db805fff___FAM_B.Rot 0402.JPG,Grape___Black_rot,Grape___Black_rot,0.8068,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\5982e6f4-421b-41ff-a557-a5f91848695b___FAM_B.Rot 3301.JPG,Grape___Black_rot,Grape___Black_rot,0.9869,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\615114a7-bd90-46f4-a2fe-fb4021bbf4d1___FAM_B.Rot 3227.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\b8b61796-7482-4057-996a-af8e54ab9761___FAM_B.Rot 5060.JPG,Grape___Black_rot,Grape___Black_rot,0.9982,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\e83845d6-8cd7-4dd7-a71e-3a901bc6db06___FAM_B.Rot 0559.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\4d7a3011-3007-4854-8d1a-12bb807073db___FAM_B.Rot 3283.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\d045079f-ca24-4e40-b203-7c70608c9d02___FAM_B.Rot 0665.JPG,Grape___Black_rot,Grape___Black_rot,0.9993,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\3b54fead-5d85-40bc-a047-60815cde275e___FAM_B.Rot 5015.JPG,Grape___Black_rot,Grape___Black_rot,0.9935,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\3a4dd05d-a912-4c16-a679-f00028a0d7b6___FAM_B.Rot 5011.JPG,Grape___Black_rot,Grape___Black_rot,0.9997,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\1f3c15b8-5d36-4238-a6d3-f5a23ad8865c___FAM_B.Rot 3514.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\d4378ee2-b739-4faa-9e85-7f1d37c49f4e___FAM_B.Rot 3134.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\2588912e-39a8-40d7-a22c-a4cfdd4d09f5___FAM_B.Rot 3388.JPG,Grape___Black_rot,Grape___Black_rot,0.9935,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\f5e5fde4-c121-40d8-b4a5-59fe23e83c31___FAM_B.Rot 3434.JPG,Grape___Black_rot,Grape___Black_rot,0.9771,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\6d74c9ed-be59-4d6b-a01d-e25eaa2bd156___FAM_B.Rot 5030.JPG,Grape___Black_rot,Grape___Black_rot,0.9753,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\1a6aabd0-7ca8-4074-a457-5a8f3662a7d7___FAM_B.Rot 3539.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\6cd047c1-d4c4-4215-8e8a-d81c7f5a3669___FAM_B.Rot 0408.JPG,Grape___Black_rot,Grape___Black_rot,0.9981,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\8bd61999-0165-466a-aaf7-dd9e75885f50___FAM_B.Rot 3586.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\a2900ade-54bd-43db-a003-7c468d9b0a1e___FAM_B.Rot 0489.JPG,Grape___Black_rot,Grape___Black_rot,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\33a6b4b5-8cc8-4533-b831-eb40c4ec61f9___FAM_B.Rot 3188.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\08a7300a-1e67-4441-9521-9168d47cd665___FAM_B.Rot 3020.JPG,Grape___Black_rot,Grape___Black_rot,0.8002,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\d58acc59-80a3-4c13-9b8a-831cc49dd93c___FAM_B.Rot 3627.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\916a177a-421c-4db0-9cff-22583bf4fbf7___FAM_B.Rot 3224.JPG,Grape___Black_rot,Grape___Black_rot,0.9945,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\003d09ef-e16c-4e8a-badf-847d46cb3dc0___FAM_B.Rot 3184.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\4b58bd4b-a23c-4677-b52e-5301a120c981___FAM_B.Rot 3150.JPG,Grape___Black_rot,Grape___Black_rot,0.9950,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\a7274e97-1a7e-4446-a127-7f0f3f961bd5___FAM_B.Rot 3248.JPG,Grape___Black_rot,Grape___Black_rot,0.8632,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\e615e7ad-18b3-431c-b5fd-809aa7909c06___FAM_B.Rot 3276.JPG,Grape___Black_rot,Grape___Black_rot,0.9356,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\fae1aeea-8bd7-4d59-97cb-3a7dd324e550___FAM_B.Rot 3554.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9218,0
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\e279a08d-52a9-440d-9f23-1dd186e637ad___FAM_B.Rot 3476.JPG,Grape___Black_rot,Grape___Black_rot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\882ad038-3d79-491d-b9f4-dc3357e5b34e___FAM_B.Rot 0602.JPG,Grape___Black_rot,Grape___Black_rot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Grape___Black_rot\308370b6-de46-4127-ad4e-ccbc67725881___FAM_B.Rot 3230.JPG,Grape___Black_rot,Grape___Black_rot,0.9997,1
